	new_entity	type
0	напис »	inscription
1	опис цих	inscription
2	графіті —	inscription
3	матеріал .	material
4	графіті на	inscription
5	графіті з	inscription
6	графіті Софійського	inscription
7	графіті на	inscription
8	напис на	inscription
9	графіті на	inscription
10	епіграфіка і	other
11	палеографія :	dating_criteria
12	ікона є	object_type
13	ікона як	object_type
14	ікона постає	object_type
15	собор ,	monument
16	матеріал ,	material
17	графіті –	inscription
18	НАРТЕКС »	monument_subtype
19	собор ,	monument
20	собор ,	monument
21	школа экономики	monument
22	монограма ,	epigraphic_shorthand
23	Церква –	monument
24	школа -	monument
25	надпис от	inscription
26	Церква <	monument
27	Церква Київського	monument
28	Церква Свято	monument
29	Церква була	monument
30	Церква визнає	monument
31	портал КІРІОС	object_type
32	іконографія Вознесіння	other
33	ікона —	object_type
34	ікона була	object_type
35	графіті ,	inscription
36	графіті церкви	inscription
37	археографія і	other
38	графіті на	inscription
39	собор Святої	monument
40	графіті Софії	inscription
41	графіті Софії	inscription
42	графіті ,	inscription
43	монастир в	monument
44	школа вищих	monument
45	графіті Софії	inscription
46	каплиця ,	monument
47	іконографія .	other
48	іконографія Покрову	other
49	іконографія Богородиці	other
50	Датування Тайної	dating_criteria
51	собор …	monument
52	собор …	monument
53	собор 754	monument
54	церковь .	monument
55	церковь невероятно	monument
56	церковь со	monument
57	церковь не	monument
58	церковь Мангупского	monument
59	граффити из	inscription
60	камінь ,	material
61	камінь ,	material
62	камінь у	material
63	плита з	object_type
64	плита перенесена	object_type
65	камінь ,	material
66	камінь ,	material
67	Церква у	monument
68	Церква .	monument
69	собор :	monument
70	графіті з	inscription
71	датування Софійського	dating_criteria
72	граффити Софии	inscription
73	граффити …	inscription
74	граффити …	inscription
75	граффити с	inscription
76	датування Софії	dating_criteria
77	Датування Софійського	dating_criteria
78	собор и	monument
79	церковь :	monument
80	собор у	monument
81	датування Софійського	dating_criteria
82	ікона Миколая	object_type
83	монастир ,	monument
84	школа виховала	monument
85	хрест з	decoration
86	опис «	inscription
87	камінь наразі	material
88	втрачений рай	preservation_state
89	датування …	dating_criteria
90	Церква в	monument
91	школа .	monument
92	церковь ,	monument
93	Фреска .	object_type
94	школа малювання	monument
95	школа мистецтвознавства	monument
96	ікона Бога	object_type
97	ікона Бога	object_type
98	блок касается	object_type
99	блок неразрывно	object_type
100	блок также	object_type
101	собор /	monument
102	опис траєкторії	inscription
103	опис битви	inscription
104	собор у	monument
105	собор (	monument
106	собор (	monument
107	школа Анналів	monument
108	Опис цього	inscription
109	Церква на	monument
110	Церква довгий	monument
111	Церква :	monument
112	Церква ,	monument
113	Церква була	monument
114	Церква ,	monument
115	опис історії	inscription
116	Церква була	monument
117	Церква визнає	monument
118	Церква за	monument
119	Церква жила	monument
120	Церква вступила	monument
121	Церква в	monument
122	собор ,	monument
123	Церква в	monument
124	Церква вже	monument
125	Церква .	monument
126	собор з	monument
127	Церква в	monument
128	Церква ,	monument
129	Церква не	monument
130	Церква Російської	monument
131	Церква ж	monument
132	церковь забыло	monument
133	собор 1666	monument
134	церковь осознала	monument
135	церковь гонима	monument
136	церковь .	monument
137	церковь Иоанна	monument
138	церковь Богородицы	monument
139	церковь Эски	monument
140	церковь Христа	monument
141	плита .	object_type
142	плита ,	object_type
143	церковь )	monument
144	церковь IV	monument
145	собор Святого	monument
146	церковь .	monument
147	собор первой	monument
148	церковь не	monument
149	церковь )	monument
150	собор расписывала	monument
151	церковь .	monument
152	граффити ,	inscription
153	граффити на	inscription
154	граффити ,	inscription
155	церковь в	monument
156	колона руски	object_type
157	школа по	monument
158	собор ,	monument
159	собор святої	monument
160	абетка —	object_type
161	ікона Богородиці	object_type
162	опис «	inscription
163	Опис подорожі	inscription
164	графіті Софії	inscription
165	графіті Софії	inscription
166	графіті ,	inscription
167	графіті зосереджена	inscription
168	графіті північної	inscription
169	графіті трактувався	inscription
170	запис про	inscription
171	графіті дозволило	inscription
172	графіті ,	inscription
173	графіті .	inscription
174	графіті .	inscription
175	датування храму	dating_criteria
176	графіті ,	inscription
177	графіті в	inscription
178	графіті містять	inscription
179	графіті північної	inscription
180	графіті Софії	inscription
181	Графіті Софії	inscription
182	графіті Софії	inscription
183	графіті Софії	inscription
184	Графіті як	inscription
185	Графіті як	inscription
186	Графіті як	inscription
187	Графіті як	inscription
188	Графіті як	inscription
189	Графіті Софії	inscription
190	графіті Софії	inscription
191	Графіті Софії	inscription
192	Графіті Софії	inscription
193	ГРАФІТІ СОФІЇ	inscription
194	Графіті Софії	inscription
195	графіті Софійського	inscription
196	графіті ХІ	inscription
197	графіті ,	inscription
198	граффити Софийского	inscription
199	граффити ХІ	inscription
200	граффити ,	inscription
201	графіті Софії	inscription
202	графіті Софії	inscription
203	графіті Софії	inscription
204	нава /	monument_subtype
205	графіті церкви	inscription
206	Графіті Георгіївського	inscription
207	Графіті з	inscription
208	графіті №	inscription
209	напис Брячислава	inscription
210	графіті у	inscription
211	графіті зі	inscription
212	Графіті про	inscription
213	напис чи	inscription
214	графіті Софії	inscription
215	графіті на	inscription
216	каплиця XVI	monument
217	напис -	inscription
218	графіті на	inscription
219	графіті Софії	inscription
220	графіті XI	inscription
221	графіті XVI	inscription
222	графіті Софії	inscription
223	Графіті “	inscription
224	графіті Софії	inscription
225	датування /	dating_criteria
226	графіті Софії	inscription
227	графіті в	inscription
228	графіті 30-х	inscription
229	Графіті та	inscription
230	графіті із	inscription
231	графіті на фресці “	inscription_type
232	графіті із	inscription
233	монастир :	monument
234	графіті 30-х	inscription
235	Графіті –	inscription
236	Церква і	monument
237	графіті ХІ	inscription
238	Графіті в	inscription
239	графіті Софії	inscription
240	Графіті –	inscription
241	записи лічби з	inscription_type
242	Графіті зі	inscription
243	монастир –	monument
244	Графіті на	inscription
245	графіті в	inscription
246	Церква –	monument
247	графіті на	inscription
248	Фреска св	object_type
249	Церква –	monument
250	Церква –	monument
251	графіті центральної	inscription
252	граффити на	inscription
253	граффити ,	inscription
254	графіті XVI	inscription
255	графіті ,	inscription
256	графіті 1022	inscription
257	Графіті на	inscription
258	граффити в	inscription
259	графіті №	inscription
260	граффити Софии	inscription
261	графіті на	inscription
262	графіті апсиди	inscription
263	графіті –	inscription
264	графіті Софії	inscription
265	графіті Софії	inscription
266	графіті ,	inscription
267	графіті Софії	inscription
268	графіті Софії	inscription
269	собор Святої	monument
270	обкладинка ,	object_type
271	церковь также	monument
272	церковь –	monument
273	ікона .	object_type
274	церковь ,	monument
275	школа ”	monument
276	ікона :	object_type
277	Церква :	monument
278	датування та	dating_criteria
279	датування Софії	dating_criteria
280	Датування Софії	dating_criteria
281	школа Гіпподама	monument
282	камінь з	material
283	собор Святої	monument
284	школа з	monument
285	школа з	monument
286	Опис курсу	inscription
287	Опис курсу	inscription
288	Опис курсу	inscription
289	Опис курсу	inscription
290	Опис курсу	inscription
291	Опис курсу	inscription
292	Опис курсу	inscription
293	Опис курсу	inscription
294	Опис курсу	inscription
295	Опис курсу	inscription
296	Опис курсу	inscription
297	Опис курсу	inscription
298	Опис курсу	inscription
299	Опис курсу	inscription
300	епіграфіка I	other
301	Опис курсу	inscription
302	Опис курсу	inscription
303	Опис курсу	inscription
304	Опис курсу	inscription
305	Опис курсу	inscription
306	Опис курсу	inscription
307	Опис курсу	inscription
308	Опис курсу	inscription
309	датування книги	dating_criteria
310	Опис курсу	inscription
311	Опис курсу	inscription
312	Опис курсу	inscription
313	Опис курсу	inscription
314	школа з	monument
315	школа №	monument
316	камінь під	material
317	камінь під	material
318	кут ”	object_type
319	Церква вступає	monument
320	Церква вступає	monument
321	Церква не	monument
322	Церква ,	monument
323	Церква перетворилася	monument
324	Церква часто	monument
325	Церква .	monument
326	Церква має	monument
327	Церква ,	monument
328	опис посткомуністичної	inscription
329	Церква є	monument
330	Церква .	monument
331	ікона якого	object_type
332	Церква –	monument
333	Церква Святої	monument
334	школа вищих	monument
335	школа экономики	monument
336	Церква на	monument
337	портал КІРІОС	object_type
338	портал КІРІОС	object_type
339	плита ,	object_type
340	собор первой	monument
341	собор святого	monument
342	церковь Марии	monument
343	граффити ,	inscription
344	напис в	inscription
345	напис змінено	inscription
346	Церква »	monument
347	школа вищих	monument
348	палеографічний аналіз	dating_criteria
349	собор ,	monument
350	собор був	monument
351	собор Христа	monument
352	собор Сакре	monument
353	школа №	monument
354	каплиця ,	monument
355	собор 431	monument
356	ікона Святі	object_type
357	втрачений ,	preservation_state
358	ікона була	object_type
359	напис із	inscription
360	собор Києво	monument
361	збережений уніатами	preservation_state
362	каплиця ,	monument
363	ікона за	object_type
364	собор 431	monument
365	ікона «	object_type
366	ікона була	object_type
367	напис із	inscription
368	школа співів	monument
369	ікона ,	object_type
370	церковь христианского	monument
371	собор верхом	monument
372	церковь в	monument
373	собор в	monument
374	школа ,	monument
375	собор —	monument
376	собор Премуд­рості	monument
377	собор Святої	monument
378	собор був	monument
379	собор Святої	monument
380	церковь –	monument
381	Опис проекту	inscription
382	камінь ,	material
383	камінь ,	material
384	Церква в	monument
385	Церква повинна	monument
386	Церква ,	monument
387	хрест чи	decoration
388	блок правительства	object_type
389	школа -	monument
390	школа іконопису	monument
391	школа ім.прп	monument
392	монастир )	monument
393	собор УПЦ	monument
394	графіті і	inscription
395	втрачений текст	preservation_state
396	школа економіки	monument
397	опис типів	inscription
398	датування і	dating_criteria
399	напис Даміана	inscription
400	напис на	inscription
401	напис Феодосія	inscription
402	напис ,	inscription
403	хрест ,	decoration
404	напис Тіберія	inscription
405	резиденція Вселенського	monument
406	школа прелюбодеяния	monument
407	втрачений рай	preservation_state
408	ікона .	object_type
409	камінь зі	material
410	плінфа (	material
411	матеріал з	material
412	монастир .	monument
413	Церква Руська	monument
414	церковь вновь	monument
415	ікона »	object_type
416	матеріал з	material
417	собор Святого	monument
418	церковь та	monument
419	собор у	monument
420	медальйон із	object_type
421	собор св	monument
422	ікона »	object_type
423	ікона ,	object_type
424	матеріал .	material
425	собор ,	monument
426	собор ,	monument
427	собор ,	monument
428	граффити Софии	inscription
429	граффити Софийского	inscription
430	граффити ,	inscription
431	граффити Софии	inscription
432	графіті Софії	inscription
433	графіті ?	inscription
434	граффити ”	inscription
435	графіті (	inscription
436	собор был	monument
437	граффити на	inscription
438	собор заложен	monument
439	собор Софии	monument
440	собор церкви	monument
441	церковь .	monument
442	церковь в	monument
443	церковь придерживаться	monument
444	церковь отделена	monument
445	блок »	object_type
446	блок капиталистических	object_type
447	блок социалистических	object_type
448	блок государств	object_type
449	блок социалистических	object_type
450	школа »	monument
451	Церква в	monument
452	Церква у	monument
453	Церква у	monument
454	монастир :	monument
455	камінь ,	material
456	Церква ,	monument
457	школа …	monument
458	школа …	monument
459	блок присвячено	object_type
460	школа візантиністики	monument
461	церковь и	monument
462	клеймо для	object_type
463	чаша »	object_type
464	монастир ,	monument
465	монастир василевса	monument
466	ікона з	object_type
467	камінь ,	material
468	датування навесні	dating_criteria
469	Церква –	monument
470	школа молодых	monument
471	школа молодых	monument
472	школа молодых	monument
473	Церква святої	monument
474	церковь предохраняет	monument
475	граффити из	inscription
476	церковь Святой	monument
477	іконографія ,	other
478	школа ,	monument
479	школа при	monument
480	собор Всіх	monument
481	ікона :	object_type
482	матеріал для	material
483	Датування київської	dating_criteria
484	графіті …	inscription
485	графіті Софії	inscription
486	граффити Софии	inscription
487	графіті 1022	inscription
488	графіті ХІІ	inscription
489	графіті полоцької	inscription
490	ікона Богоматері	object_type
491	датування …	dating_criteria
492	графіті XVII	inscription
493	матеріал ,	material
494	датування ,	dating_criteria
495	фресковий декор	other
496	церковь свв	monument
497	молитовний будинок	other
498	собор ,	monument
499	Церква –	monument
500	Церква (	monument
501	Церква (	monument
502	Церква (	monument
503	Церква (	monument
504	Церква (	monument
505	Церква (	monument
506	Церква (	monument
507	Церква (	monument
508	Церква (	monument
509	Церква (	monument
510	Церква )	monument
511	Церква <	monument
512	Церква <	monument
513	Церква Чеських	monument
514	Церква Америки	monument
515	Церква (	monument
516	Церква (	monument
517	Церква (	monument
518	Церква (	monument
519	Церква (	monument
520	Церква (	monument
521	Церква (	monument
522	Церква (	monument
523	Церква Московського	monument
524	Церква Закордоном	monument
525	Церква (	monument
526	Церква (	monument
527	Церква <	monument
528	граффити Кирилловской	inscription
529	Фреска із	object_type
530	собор Святої	monument
531	Церква Благовіщення	monument
532	Церква Київської	monument
533	фреска не	object_type
534	хрест здобувши	decoration
535	Церква Руська	monument
536	СОБОР СВЯТОЇ	monument
537	блок —	object_type
538	Розташування буртасів	other
539	матеріал виявився	material
540	церковь —	monument
541	церковь и	monument
542	собор ,	monument
543	датування літописних	dating_criteria
544	матеріал до	material
545	собор …	monument
546	собор …	monument
547	собор та	monument
548	собор 754	monument
549	церковь как	monument
550	церковь усилились	monument
551	собор 1414–1418	monument
552	Церква :	monument
553	хрест ХІІ	decoration
554	собор .	monument
555	собор та	monument
556	прорисовка ,	other
