	name	number
0	number_of_sentence	20093
1	number_of_tokens	483836
2	number_of_entities_all	25578
3	number_of_inscription	14970
4	number_of_material	483
5	number_of_other	1354
6	number_of_dating_criteria	4268
7	number_of_object_type	698
8	number_of_monument	355
9	number_of_monument_subtype	12
10	number_of_epigraphic_shorthand	33
11	number_of_decoration	961
12	number_of_preservation_state	150
13	number_of_inscription_type	1463
14	number_of_monument_type	1
15	number_of_execution_technique	799
16	number_of_symbol	31
