Друга	O
чверть	O
ХІ	O
–	O
кінець	O
XVI	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
ХVІ	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Графіті	B-inscription
№	O
4273	O
Розташування	B-other
.	O

.	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Датування	B-dating_criteria
.	O

Основа	O
щогли	O
спи-	O
рається	O
на	O
трикутну	O
Голгофу	O
,	O
причому	O
перетинає	O
її	O
приблизно	O
на	O
½	O
висоти	O
.	O

Графіті	B-inscription
№	O
585	O
(	O
табл	O
.	O

Графіті	B-inscription
№	O
616	O
(	O
табл	O
.	O

Датування	B-dating_criteria
.	O

За	O
наявними	O
складовими	O
напис	B-inscription
може	O
бути	O
прочитаний	O
як	O
особове	O
та	O
родове	O
імена	O
автора	O
Maciej	O
Domansky	O
'	O
Мацей	O
Доманський	O
'	O
.	O

Пом'яни	O
Стефана	O
.	O

Розташування	B-other
.	O

Категорія	O
.	O

В.	O
Корнієнко28	O
.	O

У	O
вер-	O
хній	O
частині	O
щогли	O
прокреслене	O
відкрите	O
донизу	O
півколо	O
.	O

Категорія	O
.	O

З	O
розбивкою	O
на	O
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O
таким	O
чином	O
:	O
С(вѧ)ти	O
м	O
м(оу)чн(и)[къ	O
]	O
молите	O
Б(ог)а	O
за	O
мѧ	O
гр	O
/	O
р/[ѣшъ]аго	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
105	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

На	O
поверхні	O
фрески	O
досить	O
великими	O
літерами	O
виконаний	O
напис	B-inscription
:	O
Андреи	O
проопоп	O
'	O
Андрій	O
протопоп	O
'	O
.	O
Датування	B-dating_criteria
.	O

Відсутність	O
вертикальних	O
засічок	O
свідчить	O
,	O
що	O
лічба	O
так	O
і	O
не	O
була	O
розпочата	O
.	O

Рахункова	O
частина	O
дворядкового	O
запису	O
обчислення	O
кількості	O
проведених	O
поминальних	O
служб	O
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
графіті	B-inscription
сильно	O
пошкоджена	O
,	O
права	O
частина	O
напису	O
втрачена	O
:	O
нау--------	O
|	O
аꙁъб	O
-	O
га	O
-	O
ы	O
|	O
79стхъмвоі	O
|	O
мі	O

СХІІІ	O
,	O
1	O
)	O

Зважаючи	O
на	O
інформацію	O
графіті	B-inscription
,	O
на	O
фресці	O
найвірогідніше	O
зображений	O
св	O
.	O
Да-	O
ниїл	O
Стовпник	O
,	O
однак	O
через	O
закриття	O
поверхні	O
фрески	O
пізнішою	O
кладкою	O
перевірити	O
іконографічну	O
відповідність	O
зображеному	O
тут	O
святому	O
не	O
виявляється	O
за	O
можливе	O
.	O

Збереженість	O
напису	O
доволі	O
добра	O
,	O
його	O
складові	O
чітко	O
простежуються	O
:	O
ст͠моученщ	O
|	O
молтезарабасво	O
|	O
егована	O

Друга	O
чверть	O
ХІ	O
–	O
початок	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

В.	O
Корнієнко98	O
.	O

В	O
написі	O
чітко	O
читаються	O
два	O
імені	O
Еудокиа	O
'	O
Євдокия	O
'	O
та	O
Панкрат[ъ	O
]	O

Категорія	O
.	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

Прикметне	O
,	O
що	O
в	O
написі	O
згадується	O
слов'янська	O
форма	O
назви	O
місяця	O
изокъ	O
,	O
за-	O
мість	O
очікуваного	O
июнь	O
.	O

Пам'ятний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
486	O
(	O
табл	O
.	O
ХІХ	O
,	O
3	O
)	O
Розташування	B-other
.	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

В.	O
Корнієнко173	O
.	O

Категорія	O
.	O

Збереженість	O
напису	O
доволі	O
добра	O
,	O
його	O
складові	O
,	O
незважаючи	O
на	O
пошкод-	O
ження	O
тиньку	O
,	O
