Графіті	B-inscription
№	O
4277	O

Категорія	O
Пам'ятний	O
напис	B-inscription

різів	O
цього	O
орла	O
дозволило	O
встановити	O
що	O
спершу	O
тут	O
було	O
виконане	O
зображення	O

лідок	O
чого	O
частина	O
складових	O
не	O
простежується	O

Опис	B-inscription
На	O
фресці	O
прокреслені	O
літери	O
П	O
Д	O
Р	O
Ф.	O

Графіті	B-inscription
№	O
703	O
табл	O
LХХХVІ	O
2	O

ною	O
перемичкою	O
е	O
у	O
вигляді	O
дзеркальної	O
трійки	O
и	O
з	O
діагональною	O
та	O
н	O
з	O
горизон-	O

тільки	O
чотири	O
літери	O
початку	O
рядка	O
ог.	O

дипінті	O
1	O
на	O
західній	O
стороні	O
північного	O
виступу	O
стіни	O
№	O
№	O
4272–4279	O
2	O
на	O

з	O
перебуванням	O
свити	O
митрополита	O
Кипріана31	O
який	O
з	O
березня	O
1396	O
р	O
близько	O
півтора	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
34	O
см	O
відстань	O
від	O
лівого	O
кута	O
41	O
см	O

З	O
розбивкою	O
на	O
слова	B-inscription
текст	O
виглядає	O
таким	O
чином	O

Опис	B-inscription
Збереженість	O
фрескового	O
розчину	O
в	O
місці	O
розташування	O
напису	B-inscription
добра	O

формами	O
написання	O
літер	O

Графіті	B-inscription
№	O
4303	O
табл	O
СІІІ	O
2	O

засічками	O
ч	O
у	O
вигляді	O
пласкої	O
чаші	O

тійських	O
що	O
складалась	O
з	O
мандорли	O
із	O
зображенням	O
Ісуса	O
Христа	O
у	O
центрі	O
зверху	O
та	O

тифікований	O
Поверхня	O
фрескового	O
тиньку	O
дуже	O
крихка	O
тому	O
тут	O
наявна	O
величезна	O

Категорія	O
Молитовний	O
напис	B-inscription

добре	O
простежуються	O

Фреска	B-inscription
розташована	O
на	O
південній	O
стіні	O
хрещальні	O
сюжет	O
впевнено	O
визнача-	O

Хрещальня	O
Софійського	O
собору	O
табл	O
ХVII	O
1	O
первісно	O
в	O
ХІ	O
ст.	O
була	O
частиною	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
вибоями	O
У	O
верхньому	O
рядку	O
зали-	O

Б](огороди)ца	O
молю	O
пом[илуи	O

Датування	B-inscription
Кінець	O
ХІ	O
кінець	O
ХІІ	O
ст.	O
за	O
формою	O
написання	O
а	O
з	O
видовженою	O

Помꙗни	O
Г(оспо)ди	O
р[а]б[а	O
своѥ[го	O

Опис	B-inscription
На	O
фресці	O
простежуються	O
дуже	O
пошкоджені	O
літери	O
ГПО	O
та	O
ліва	O
щогла	B-inscription

Графіті	B-inscription
№	O
553	O
табл	O
L	O
1	O

хідної	O
лопатки	O
виступу	O
стіни	O
Поверхня	O
фрески	O
вкрита	O
численними	O
вибоями	O
та	O
по-	O

Опис	B-inscription
На	O
фресці	O
прокреслене	O
дієслово	B-inscription
прохання	I-inscription
помꙗни	O
помяни	O
у	O
верхньому	O

лею	O
кутому	O
вгору	O
або	O
кутом	O
вперед	O
ч	O
у	O
вигляді	O
пласкої	O
чаші	O
ы	O
без	O
перемички	O
ѣ	O
з	O

Опис	B-inscription
Напис	O
виконаний	O
доволі	O
великими	O
літерами	O
тож	O
незважаючи	O
на	O
пошкод-	O

З	O
розбивкою	O
