номери,O
481–482,O
498–501,O
543–575,O
табл,O
XVIII,O
9,O
звернення,I-inscription_type
Г(оспод)и,O
Господи,O
Опис,B-inscription
Початок,O
та,O
закінчення,O
напису,I-preservation_state
знищені,O
обвалом,O
тиньку,O
збереглось,O
тільки,O
літер,O
та,O
за,O
аналогією,O
з,I-object_type
іншими,O
написами,O
дипінті,I-inscription_type
Софії,O
Київської,O
виконаними,O
такою,O
Графіті,B-inscription
№,O
4327,O
табл,O
СVІІІ,O
5,O
ність,O
напису,I-preservation_state
дуже,O
добра,I-inscription_type
його,O
складові,O
чітко,O
читаються,O
чином,O
тектурного,O
об'єму,O
2,O
розташування,O
давнього,O
мурування,B-object_type
у,I-object_type
хрещальні,I-object_type
за,O
Н.,O
Нікі-,O
У,O
написі,O
прикметним,O
є,O
неузгодженість,O
відмінків,O
між,O
дієсловом,O
та,O
рештою,O
тек-,O
тириконечного,O
хреста,O
Датування,B-dating_criteria
Друга,O
чверть,O
XІІ,O
середина,O
XІV,O
ст.,O
за,O
формою,O
написання,O
б,O
з,I-object_type
від-,O
Категорія,O
Молитовний,O
напис,I-inscription_type
Авторка,O
напису,I-preservation_state
походила,O
з,I-object_type
родини,O
Лящ,O
герб,O
Правдич)198,O
У,O
цій,O
родині,O
було,O
Датування,B-dating_criteria
Друга,O
чверть,O
ХІ,O
кінець,O
ХV,O
ст.,O
за,O
формою,O
прорізів,O
сильно,O
пошкод-,O
таким,O
чином,O
З,O
відновленням,O
втраченого,O
фрагмента,O
текст,O
виглядає,O
таким,O
чином,O
вертикальних,O
засічок,O
у,I-object_type
нижньому,O
п'ятнадцять,O
Особливості,O
скорочення,O
дозволя-,O
вгору,O
спинкою,O
е,O
з,I-object_type
засічкою,O
на,I-inscription_type
язичку,O
вертикальної,O
з,I-object_type
із,O
розвилкою,O
и,O
н,O
л,O
м,O
та,O
ѧ,O
з,I-object_type
до-,O
Опис,B-inscription
На,O
поверхні,O
фрески,I-object_type
простежуються,O
літери,O
САМО,O
які,O
можливо,O
варто,O
роз-,O
Датування,B-dating_criteria
Друга,O
чверть,O
ХІI,O
кінець,O
XVI,O
ст.,O
за,O
формою,O
прорізів,O
напису,I-preservation_state
№,O
73,O
який,O
він,O
вважав,O
пов'язаним,O
з,I-object_type
малюнком,O
Однак,O
сучасні,O
дослідження,O
Датування,B-dating_criteria
Кінець,O
1570-х,O
початок,O
1580-х,O
рр,O
до,O
1582,O
р,O
за,O
особливостями,O
Публікації,O
В.,O
Корнієнко108,O
водства203,O
На,O
жаль,O
відомостей,O
про,O
особу,O
з,I-object_type
таким,O
ім'ям,O
віднайти,O
не,O
вдалося,O
вгору,O
спинкою,O
нахиленої,O
праворуч,O
е,O
р,O
з,I-object_type
маленькою,O
голівкою153,O
Опис,B-inscription
Ліва,O
частина,I-other
напису,I-preservation_state
знищена,O
обвалом,O
тиньку,O
проте,O
наявні,O
складові,O
Датування,B-dating_criteria
Друга,O
чверть,O
ХІ,O
кінець,O
XV,O
ст.,O
за,O
формою,O
написання,O
и,O
з,I-object_type
гори-,O
Графіті,B-inscription
№,O
566,O
табл,O
LІІІ,O
2,O
літер,O
та,O
формою,O
прорізів,O
Категорія,O
Молитовний,O
напис,I-inscription_type
Розташування,B-other
Висота,O
від,O
сучасної,O
підлоги,O
20,O
см,O
відстань,O
від,O
лівого,O
кута,O
46,O
см,O
Схема,O
хрещальні,I-object_type
Софійського,O
собору,O
з,I-object_type
позначенням,O
місця,O
розташування,O
графіті,B-inscription_type
та,O
складових,O
не,O
простежується,O
тально,O
перемичками,O
п,O
з,I-object_type
виступом,O
зверху,O
триногої,O
т,O
Опис,B-inscription
Малюнок,O
зберігся,O
фрагментарно,O
він,O
має,O
вигляд,O
прокресленої,O
подвійною,O
Зважаючи,O
на,I-inscription_type
колективний,O
характер,O
молитви,O
та,O
вживання,O
у,I-object_type
тексті,O
тільки,O
