,яку,O
0,вертикально,O
1,перетинає,O
2,літера,O
3,І.,O
4,Утім,O
5,не,O
6,виключена,O
7,її,O
8,інтерпретація,O
9,як,O
10,літери,O
11,Ж,O
12,Опис,B-inscription
13,Поверхня,O
14,стіни,I-object_type
15,в,O
16,місці,O
17,розташування,O
18,напису,I-preservation_state
19,пошкоджена,O
20,тому,O
21,частина,I-other
22,Камінський,O
23,хньому,O
24,рядку,O
25,збереглись,O
26,літери,O
27,К,O
28,та,O
29,на,I-inscription_type
30,деякій,O
31,відстані,O
32,О.,O
33,У,O
34,нижньому,O
35,рядку,O
36,помітні,O
37,Датування,B-dating_criteria
38,Кінець,O
39,XVI,O
40,кінець,O
41,XVII,O
42,ст.,O
43,за,O
44,формою,O
45,прорізів,O
46,Категорія,O
47,Молитовний,O
48,напис,I-inscription_type
49,Датування,B-dating_criteria
50,Друга,O
51,чверть,O
52,XІІ,O
53,ст.,O
54,за,O
55,формою,O
56,написання,O
57,х,O
58,у,I-object_type
59,вигляді,O
60,ножиць,O
61,з,I-object_type
62,Публікації,O
63,В.,O
64,Корнієнко168,O
65,нею,O
66,У,O
67,нижньому,O
68,залишились,O
69,літера,O
70,В,O
71,далі,O
72,Ы,O
73,або,O
74,ЬС,O
75,чи,O
76,Ь,O
77,та,O
78,І,O
79,потім,O
80,И.,O
81,Неоднознач-,O
82,формами,O
83,написання,O
84,літер,O
85,Датування,B-dating_criteria
86,Друга,O
87,чверть,O
88,ХІ,O
89,початок,O
90,XVII,O
91,ст.,O
92,за,O
93,формою,O
94,прорізів,O
95,Датування,B-dating_criteria
96,Друга,O
97,чверть,O
98,ХІ,O
99,кінець,O
100,XVI,O
101,ст.,O
102,за,O
103,формою,O
104,прорізів,O
105,Датування,B-dating_criteria
106,Друга,O
107,чверть,O
108,ХІІ,O
109,ст.,O
110,за,O
111,формою,O
112,написання,O
113,в,O
114,з,I-object_type
115,нижньою,O
116,петлею,O
117,Датування,B-dating_criteria
118,Кінець,O
119,XVI,O
120,кінець,O
121,XVII,O
122,ст.,O
123,за,O
124,формою,O
125,прорізів,O
126,та,O
127,скорописними,O
128,Категорія,O
129,Молитовний,O
130,напис,I-inscription_type
131,незавершеним,O
132,і---,O
133,іоан҇,O
134,иларионⷡⷡи,O
135,Датування,B-dating_criteria
136,Кінець,O
137,ХVI,O
138,кінець,O
139,XVII,O
140,ст.,O
141,за,O
142,формою,O
143,прорізів,O
144,ного,O
145,заповідника,O
146,Софія,O
147,Київська,O
148,реставратором,O
149,монументалістом,O
150,Л.,O
151,Колодниць-,O
152,таким,O
153,чином,O
154,слідів,O
155,від,O
156,леза,O
157,різця,O
158,свідчать,O
159,про,O
160,виконання,O
161,першої,O
162,частини,O
163,Олександром,O
164,а,O
165,другої,O
166,Опис,B-inscription
167,Поверхня,O
